CP3,C3,F5,PO3,PO4,F6,C4,CP4
1885.5928955078125,2129.942138671875,2884.246337890625,2564.39306640625,1810.8934326171875,1809.5523681640625,2571.16552734375,2588.8681640625
-24255.1484375,-27205.310546875,-25779.984375,-22194.943359375,-23251.80078125,-26867.083984375,-26593.23046875,-23022.337890625
-22467.322265625,-26221.41015625,-27179.2265625,-24078.189453125,-21953.74609375,-25189.564453125,-27311.32421875,-25100.1796875
-115.80437469482422,-383.0194396972656,-76.57706451416016,296.25,20.854175567626953,-363.1711120605469,-197.41058349609375,235.76617431640625
121.16879272460938,-339.2323913574219,-294.6406555175781,162.5418701171875,248.17138671875,-213.9732208251953,-323.3403015136719,26.553869247436523
-138.9384307861328,-162.87713623046875,233.28512573242188,399.045654296875,-32.92411422729492,-219.60586547851562,124.58860778808594,425.8006896972656
90.52455139160156,-242.60580444335938,9.79006290435791,403.60540771484375,251.59120178222656,-193.52137756347656,-78.52166748046875,327.76593017578125
-10923.966796875,-10935.9697265625,-10947.6376953125,-10954.07421875,-10938.8525390625,-10936.640625,-10941.53515625,-10934.896484375
-10931.8125,-10929.0625,-10928.1240234375,-10924.97265625,-10931.41015625,-10936.3046875,-10929.1298828125,-10937.310546875
3340.087890625,3342.56884765625,3332.57763671875,3304.41455078125,3300.659423828125,3309.443603515625,3317.2890625,3312.326904296875
3309.845947265625,3322.653564453125,3342.233642578125,3345.8544921875,3320.641845703125,3322.251220703125,3341.026611328125,3331.236572265625
-40525.6953125,-39575.58984375,-38799.09375,-39765.2890625,-40834.75390625,-40024.4609375,-39060.94140625,-39430.21484375
-40963.63671875,-40502.49609375,-39470.44921875,-39242.52734375,-40827.6484375,-40850.3125,-39780.04296875,-39152.94140625
4410.892578125,4735.03759765625,5607.2919921875,5464.1962890625,4487.40283203125,4582.017578125,5390.435546875,5709.6181640625
4653.49853515625,4462.7265625,5151.7861328125,5845.6064453125,4963.62890625,4441.60400390625,4960.8125,5815.029296875
1831.6805419921875,1550.249755859375,2159.848876953125,2518.862548828125,1827.0537109375,1353.912109375,1799.6951904296875,2407.1484375
1844.6221923828125,1190.230224609375,1397.6990966796875,2166.95654296875,1939.7735595703125,1206.7928466796875,1177.0203857421875,1918.71826171875
-21929.40625,-24079.330078125,-27176.87890625,-26024.6015625,-22378.810546875,-22948.041015625,-26611.8046875,-26672.892578125
-23178.64453125,-22131.173828125,-25815.255859375,-27145.765625,-24240.93359375,-21738.56640625,-24741.166015625,-27196.19140625
272.0430603027344,-108.09302520751953,-379.3314208984375,-116.34081268310547,259.10137939453125,57.86865997314453,-291.2208557128906,-175.4835205078125
236.03439331054688,199.0869598388672,-242.27052307128906,-258.6990661621094,162.4077606201172,312.1420593261719,-124.6556625366211,-296.78643798828125
369.07196044921875,-111.5128402709961,-170.7226104736328,222.75746154785156,442.4303894042969,18.03785514831543,-212.02862548828125,114.79854583740234
441.8268737792969,152.28240966796875,-220.2764129638672,-14.215707778930664,389.4567565917969,293.0313415527344,-164.01707458496094,-101.45455932617188
-10940.126953125,-10948.8447265625,-10953.068359375,-10951.794921875,-10943.6142578125,-10947.771484375,-10948.8447265625,-10939.9931640625
-10941.333984375,-10940.0595703125,-10943.8154296875,-10954.7451171875,-10949.2470703125,-10942.138671875,-10935.1650390625,-10927.2529296875
3311.052978515625,3306.761474609375,3314.60693359375,3327.816650390625,3321.58056640625,3301.262939453125,3302.738037109375,3307.7001953125
3295.630126953125,3277.7265625,3279.536865234375,3276.050048828125,3285.3037109375,3273.367919921875,3281.41455078125,3308.035400390625
-40484.859375,-41139.98828125,-40126.046875,-39234.078125,-40011.3828125,-41156.484375,-40349.9453125,-39337.078125
-39488.75390625,-41007.7578125,-40642.44140625,-39615.421875,-39218.5234375,-40706.4765625,-40864.52734375,-39806.12890625
5314.52880859375,4491.62744140625,4806.1162109375,5687.087890625,5677.96826171875,4691.18359375,4752.13671875,5515.82861328125
5941.16015625,4919.1044921875,4637.0029296875,5231.849609375,5976.43115234375,5196.84716796875,4598.8486328125,5060.92626953125
2035.193115234375,1269.154296875,1001.6038818359375,1609.7947998046875,2059.3330078125,1448.8623046875,980.9508666992188,1381.739990234375
2078.44384765625,1650.497314453125,987.5222778320312,1102.186767578125,1908.458740234375,1816.458984375,1093.0001220703125,995.1666259765625
-25260.5078125,-21836.869140625,-23578.96484375,-26954.0546875,-26099.033203125,-22382.966796875,-22558.78515625,-26381.73828125
-26795.8046875,-23365.392578125,-21878.376953125,-25457.3828125,-27128.734375,-24487.16015625,-21669.5,-24359.083984375
33.9299430847168,348.8212890625,34.399330139160156,-309.92926025390625,-82.14265441894531,371.3518371582031,180.44561767578125,-271.1042785644531
-197.947021484375,257.82733154296875,278.6815185546875,-181.71966552734375,-256.419189453125,128.0084228515625,343.0545349121094,-46.80454635620117
308.3869934082031,405.4829406738281,-67.65872192382812,-183.3289794921875,199.4222412109375,453.2933349609375,49.35264587402344,-226.37844848632812
70.40798950195312,432.5732727050781,195.19775390625,-206.73126220703125,-33.125282287597656,378.8620300292969,335.3431701660156,-140.14541625976562
-10924.3017578125,-10914.310546875,-10911.091796875,-10917.7978515625,-10921.3515625,-10936.037109375,-10947.771484375,-10949.849609375
-10952.8671875,-10953.5380859375,-10949.5146484375,-10941.2001953125,-10938.451171875,-10932.7509765625,-10926.984375,-10918.53515625
3316.149169921875,3308.840087890625,3305.01806640625,3295.49609375,3299.921630859375,3278.330078125,3258.950927734375,3266.058837890625
3270.350341796875,3266.461181640625,3255.464111328125,3260.2919921875,3272.362060546875,3278.19580078125,3275.647705078125,3283.62744140625
-39063.625,-40180.96484375,-40959.74609375,-40036.796875,-39060.7421875,-39592.55859375,-40917.5,-40310.046875
-39287.3203125,-39218.3203125,-40749.73046875,-40525.09375,-39492.77734375,-39003.87890625,-40427.86328125,-40759.5859375
5944.3115234375,5609.97412109375,4725.9853515625,4919.841796875,5772.1806640625,5911.45458984375,4826.43408203125,4706.2041015625
5422.755859375,5995.60888671875,5007.95263671875,4606.89501953125,5158.0888671875,5957.85693359375,5304.40380859375,4625.201171875
1718.156005859375,1994.7587890625,1281.1571044921875,912.5545654296875,1519.672607421875,2126.656494140625,1516.0516357421875,907.6595458984375
1235.8277587890625,2038.8812255859375,1714.7362060546875,1035.9361572265625,1099.638671875,1885.3917236328125,1897.662841796875,1187.07861328125
-27090.9140625,-25415.740234375,-21875.29296875,-23224.17578125,-26757.3828125,-26260.904296875,-22611.55859375,-22279.166015625
-26052.765625,-26822.759765625,-23631.53515625,-21715.298828125,-25137.796875,-27144.693359375,-24716.556640625,-21624.236328125
-248.90899658203125,42.78123474121094,367.7308654785156,69.26805114746094,-299.33453369140625,-96.35836029052734,338.1595153808594,212.3638916015625
-216.85659790039062,-168.10745239257812,269.15966796875,317.3053283691406,-146.5827178955078,-259.70489501953125,118.62069702148438,375.7774963378906
-121.16879272460938,275.19464111328125,408.6345520019531,-47.206878662109375,-207.6029815673828,148.72848510742188,440.7539978027344,83.55081176757812
-235.1626739501953,31.717121124267578,410.6462097167969,233.01690673828125,-199.7575225830078,-78.18639373779297,333.5997314453125,351.570556640625
-10905.794921875,-10919.33984375,-10930.26953125,-10917.8642578125,-10916.724609375,-10919.4072265625,-10922.357421875,-10920.2783203125
-10915.853515625,-10918.4013671875,-10920.0107421875,-10910.3544921875,-10914.310546875,-10929.9345703125,-10936.103515625,-10927.7890625
3313.80224609375,3310.78466796875,3288.1201171875,3298.37939453125,3310.516357421875,3325.0673828125,3317.087890625,3303.8779296875
3311.455322265625,3329.023681640625,3324.531005859375,3305.956787109375,3315.27734375,3314.137451171875,3313.80224609375,3301.19580078125
-39721.97265625,-38887.8046875,-39890.6171875,-40848.43359375,-39963.4375,-38987.11328125,-39390.921875,-40750.0625
-40184.25390625,-39157.234375,-39011.25390625,-40538.16796875,-40456.02734375,-39444.36328125,-38817.734375,-40129.6015625
5015.32861328125,5898.7138671875,5663.95361328125,4699.02880859375,4837.22998046875,5668.4462890625,5941.361328125,4913.00244140625
4753.07568359375,5425.10302734375,6045.900390625,5139.984375,4647.66455078125,5118.86181640625,5970.86572265625,5441.12939453125
1045.3238525390625,1780.5174560546875,2126.7236328125,1420.4979248046875,1032.3822021484375,1563.2584228515625,2195.321044921875,1701.5933837890625
1122.571533203125,1386.031494140625,2139.732177734375,1912.2808837890625,1210.816162109375,1185.2010498046875,1986.913330078125,2113.446533203125
-24031.654296875,-27094.669921875,-25735.19140625,-22098.921875,-23033.603515625,-26728.81640625,-26524.298828125,-22871.263671875
-22124.939453125,-25935.888671875,-27041.763671875,-23981.228515625,-21689.75,-24908.87109375,-27210.943359375,-25054.3125
-33.326446533203125,-335.3431701660156,-65.78117370605469,315.0924987792969,52.90657424926758,-341.7804870605469,-157.78094482421875,304.5648193359375
240.6612091064453,-242.00230407714844,-223.42800903320312,224.70205688476562,333.8009033203125,-116.1396484375,-260.6436462402344,92.67031860351562
-129.483642578125,-174.2765350341797,232.4134063720703,424.4595642089844,-15.154480934143066,-226.51255798339844,109.50118255615234,436.66363525390625
120.43118286132812,-246.5620574951172,-10.795891761779785,396.3634338378906,265.8069152832031,-198.2823028564453,-106.88603210449219,315.89715576171875
-10916.9931640625,-10923.8994140625,-10920.94921875,-10915.451171875,-10907.203125,-10909.68359375,-10919.541015625,-10909.482421875
-10895.53515625,-10908.5439453125,-10915.25,-10905.9287109375,-10906.4658203125,-10910.82421875,-10909.5498046875,-10912.5
3307.364990234375,3313.466796875,3325.40283203125,3316.417236328125,3313.131591796875,3327.146240234375,3326.0732421875,3325.536865234375
3321.98291015625,3322.58642578125,3327.213134765625,3341.49609375,3325.60400390625,3329.4931640625,3343.843017578125,3352.627197265625
-40671.609375,-39725.125,-38854.27734375,-39705.140625,-40831.73828125,-40076.29296875,-39050.8828125,-39211.48046875
-40707.953125,-40327.078125,-39285.7109375,-38940.2421875,-40458.57421875,-40575.71875,-39545.3515625,-38823.03125
4631.10205078125,4888.2587890625,5769.69970703125,5696.94482421875,4668.25048828125,4686.89208984375,5505.10009765625,5942.166015625
4904.8212890625,4614.0029296875,5252.36865234375,5996.279296875,5178.7421875,4587.3818359375,5037.72509765625,5931.90625
1361.2880859375,1082.74072265625,1751.4825439453125,2176.344482421875,1475.483154296875,971.49609375,1468.0400390625,2230.994384765625
1744.3746337890625,1057.3267822265625,1253.46337890625,2081.5283203125,1928.0389404296875,1174.0699462890625,1118.3470458984375,1914.4937744140625
-21732.732421875,-23790.658203125,-27076.630859375,-26024.19921875,-22278.49609375,-22747.009765625,-26522.822265625,-26707.828125
-23230.208984375,-21999.2109375,-25689.4609375,-27147.912109375,-24307.65234375,-21644.15234375,-24611.01171875,-27252.919921875
392.6754150390625,6.571412086486816,-323.07208251953125,-69.60332489013672,342.0487060546875,125.79560089111328,-258.56494140625,-135.58566284179688
301.27911376953125,278.0109558105469,-194.86248779296875,-218.73414611816406,191.64382934570312,352.5093078613281,-78.05228424072266,-286.86224365234375
378.8620300292969,-108.69651794433594,-197.07530212402344,186.34646606445312,430.96392822265625,14.014542579650879,-248.17138671875,68.73160552978516
421.2409362792969,159.8596649169922,-234.35801696777344,-42.982398986816406,367.9320068359375,287.5328063964844,-178.50100708007812,-139.07254028320312
-10907.671875,-10903.7158203125,-10908.9462890625,-10920.8818359375,-10914.712890625,-10903.4482421875,-10906.0634765625,-10914.4453125
-10911.3603515625,-10897.94921875,-10893.5234375,-10907.5380859375,-10913.70703125,-10911.62890625,-10898.0166015625,-10902.2412109375
3337.405517578125,3332.041259765625,3343.17236328125,3340.69140625,3334.58935546875,3340.825439453125,3356.046875,3365.702880859375
3366.37353515625,3357.119873046875,3369.390869140625,3368.787353515625,3356.315185546875,3342.904052734375,3359.399658203125,3370.799072265625
-40022.515625,-40745.50390625,-39832.078125,-38917.98046875,-39533.8828125,-40776.41796875,-40083.19921875,-39069.7265625
-39143.48828125,-40661.21484375,-40387.765625,-39355.8515625,-38885.125,-40324.0625,-40596.70703125,-39620.98828125
5530.111328125,4639.4169921875,4835.75439453125,5698.62109375,5800.94775390625,4753.34375,4707.142578125,5453.19921875
5960.740234375,4979.31982421875,4610.31494140625,5183.43603515625,5985.41650390625,5292.2666015625,4618.2275390625,4990.65234375
2123.3037109375,1346.4688720703125,1009.78466796875,1629.710205078125,2194.58349609375,1546.89697265625,1017.7642211914062,1410.57373046875
2131.752685546875,1740.2843017578125,1047.402587890625,1162.2681884765625,1992.47900390625,1943.796875,1171.3206787109375,999.5922241210938
-25384.6953125,-21852.091796875,-23478.314453125,-26982.62109375,-26271.03125,-22507.220703125,-22448.546875,-26336.275390625
-26884.318359375,-23485.35546875,-21788.724609375,-25367.998046875,-27196.19140625,-24592.97265625,-21584.205078125,-24198.21875
23.066997528076172,365.7862548828125,40.30018997192383,-300.40740966796875,-84.69075012207031,347.2119445800781,203.51260375976562,-237.84487915039062
-179.8421173095703,280.69317626953125,303.0225524902344,-178.16574096679688,-255.0780792236328,144.30284118652344,365.8533020019531,-49.28559112548828
272.110107421875,392.0048522949219,-89.92105865478516,-225.37261962890625,141.08419799804688,413.1943054199219,32.991172790527344,-271.5066223144531
19.311904907226562,402.5995788574219,181.25027465820312,-250.11599731445312,-87.30590057373047,333.66680908203125,324.480224609375,-168.912109375
-10917.126953125,-10913.9755859375,-10910.7568359375,-10910.220703125,-10930.203125,-10936.037109375,-10921.552734375,-10917.6640625
-10919.4072265625,-10920.2119140625,-10922.759765625,-10925.77734375,-10926.7158203125,-10934.427734375,-10925.1064453125,-10913.7744140625
3373.74951171875,3365.434814453125,3359.600830078125,3367.312255859375,3353.498779296875,3331.705810546875,3331.3037109375,3348.000244140625
3351.0849609375,3343.77587890625,3315.41162109375,3321.111083984375,3348.2685546875,3343.641845703125,3333.78466796875,3352.828369140625
-38842.140625,-39866.4765625,-40701.046875,-39848.37109375,-38922.80859375,-39366.84765625,-40664.63671875,-40139.9296875
-39134.76953125,-39004.078125,-40518.38671875,-40402.91796875,-39416.40234375,-38860.78125,-40198.734375,-40619.3046875
5897.3056640625,5662.54541015625,4735.84228515625,4844.94140625,5661.74072265625,5893.01416015625,4854.59716796875,4651.28564453125
5319.423828125,5944.04345703125,5002.2529296875,4509.79931640625,5003.92919921875,5844.6005859375,5268.6630859375,4500.74658203125
1733.3775634765625,2059.064697265625,1341.8421630859375,922.6128540039062,1462.8768310546875,2099.02978515625,1554.2060546875,911.5487060546875
1224.16015625,2036.400146484375,1735.9256591796875,1000.1957397460938,1020.4464111328125,1821.219970703125,1891.8291015625,1151.2711181640625
-27166.75390625,-25600.076171875,-21895.005859375,-23083.560546875,-26795.3359375,-26414.529296875,-22687.263671875,-22180.125
-26052.095703125,-26979.1328125,-23707.44140625,-21548.666015625,-25000.9375,-27195.453125,-24835.51171875,-21547.66015625
-276.26751708984375,14.483928680419922,395.4246520996094,115.93848419189453,-253.6028594970703,-80.46627044677734,346.5414123535156,233.48629760742188
-225.37261962890625,-194.92953491210938,256.8215026855469,383.6229553222656,-99.84523010253906,-253.46875,110.30584716796875,364.84747314453125
-188.35812377929688,225.17144775390625,402.7336730957031,-67.32344818115234,-252.99935913085938,111.91516876220703,428.5499572753906,74.69952392578125
-274.1888122558594,-6.638467311859131,418.6257629394531,261.7835998535156,-228.99359130859375,-127.06964874267578,308.1187744140625,355.9961853027344
-10929.263671875,-10930.5380859375,-10928.9287109375,-10926.7158203125,-10929.80078125,-10936.23828125,-10939.4560546875,-10938.65234375
-10938.048828125,-10932.080078125,-10911.1591796875,-10895.46875,-10918.1328125,-10929.3984375,-10924.771484375,-10922.15625
3356.8515625,3348.8720703125,3332.17529296875,3333.918701171875,3349.006103515625,3356.046875,3341.227783203125,3329.8955078125
3333.248291015625,3352.023681640625,3373.14599609375,3367.0439453125,3338.880859375,3331.236572265625,3327.816650390625,3319.233642578125
-39702.66015625,-38863.734375,-39714.53125,-40717.33984375,-39980.47265625,-39007.3671875,-39270.625,-40673.48828125
-40245.67578125,-39255.26953125,-38941.515625,-40376.43359375,-40469.90625,-39535.828125,-38851.59765625,-40025.80078125
4762.3291015625,5651.6826171875,5563.3037109375,4583.15771484375,4600.92724609375,5417.86083984375,5802.69091796875,4786.9384765625
4521.93603515625,5150.04248046875,5898.04345703125,5103.84130859375,4487.6708984375,4883.16259765625,5781.4345703125,5377.89599609375
877.1494140625,1573.9873046875,2023.9278564453125,1341.9761962890625,838.2573852539062,1346.3348388671875,2048.805419921875,1539.3197021484375
885.5313110351562,1117.3411865234375,1992.1436767578125,1846.6339111328125,1055.44921875,988.0587158203125,1807.7418212890625,2008.303955078125
-23854.494140625,-27022.853515625,-25781.86328125,-21977.283203125,-22737.0859375,-26620.455078125,-26587.53125,-22856.9140625
-21853.701171875,-25730.966796875,-27045.517578125,-23975.39453125,-21446.541015625,-24687.72265625,-27212.75390625,-25096.490234375
-47.07276916503906,-310.80096435546875,-27.827919006347656,393.6141662597656,116.1396484375,-325.62017822265625,-167.90628051757812,314.086669921875
271.0372314453125,-241.8011474609375,-258.0955505371094,189.29690551757812,336.0807800292969,-150.40487670898438,-331.5881042480469,55.25350570678711
-146.91799926757812,-199.0869598388672,217.12481689453125,443.771484375,-20.04951286315918,-263.92938232421875,84.42253112792969,439.9493408203125
137.3961639404297,-278.14508056640625,-53.04068374633789,388.1156311035156,286.86224365234375,-215.98487854003906,-146.11334228515625,299.4686279296875
-10918.0654296875,-10916.1884765625,-10919.8759765625,-10924.6376953125,-10939.4560546875,-10937.9814453125,-10941.1328125,-10944.3515625
-10932.013671875,-10950.453125,-10954.0078125,-10942.6083984375,-10931.9462890625,-10930.7392578125,-10924.8388671875,-10918.8701171875
3319.703125,3341.630126953125,3353.96826171875,3338.612548828125,3308.035400390625,3322.78759765625,3335.39404296875,3330.230712890625
3329.023681640625,3311.79052734375,3322.98876953125,3329.4931640625,3331.3037109375,3331.77294921875,3355.845703125,3364.898193359375
-40652.83203125,-39745.44140625,-38871.98046875,-39504.1796875,-40646.12890625,-40059.1953125,-39089.57421875,-39084.01171875
-40481.10546875,-40249.765625,-39302.9453125,-38822.29296875,-40156.15625,-40428.734375,-39553.12890625,-38763.88671875
4516.3037109375,4729.47216796875,5610.04150390625,5717.798828125,4684.4111328125,4546.34423828125,5319.55810546875,5904.81591796875
4963.427734375,4533.13427734375,5088.75390625,5953.5654296875,5303.93408203125,4589.1923828125,4907.4365234375,5864.85107421875
1233.0784912109375,969.4844360351562,1629.710205078125,2184.59228515625,1507.8038330078125,922.2105102539062,1386.635009765625,2235.487060546875
1833.692138671875,1106.1429443359375,1254.200927734375,2152.137451171875,2097.01806640625,1270.2271728515625,1131.6240234375,1964.8521728515625
-21547.123046875,-23515.26171875,-27057.72265625,-26127.330078125,-22227.466796875,-22486.03125,-26475.81640625,-26842.810546875
-23259.177734375,-21776.5859375,-25610.40234375,-27333.720703125,-24479.91796875,-21528.013671875,-24461.142578125,-27332.6484375
372.4247131347656,2.950429916381836,-316.70184326171875,-86.03185272216797,335.9466857910156,129.21542358398438,-306.1741638183594,-192.58261108398438
271.2383728027344,268.5561828613281,-256.620361328125,-334.0020751953125,113.25627899169922,361.6958923339844,-81.06977081298828,-309.5939636230469
411.3838195800781,-103.73443603515625,-236.10145568847656,159.9937744140625,452.15338134765625,22.86583137512207,-280.69317626953125,42.31184768676758
442.16217041015625,181.9208221435547,-278.6815185546875,-84.42253112792969,376.4480285644531,341.9145812988281,-187.4193572998047,-175.8188018798828
-10905.9287109375,-10899.8935546875,-10927.587890625,-10942.8095703125,-10928.458984375,-10924.9052734375,-10930.9404296875,-10931.41015625
-10923.162109375,-10915.7861328125,-10923.36328125,-10924.369140625,-10914.51171875,-10904.4541015625,-10909.28125,-10916.1884765625
3354.638916015625,3357.18701171875,3355.510498046875,3347.2626953125,3343.641845703125,3342.300537109375,3352.35888671875,3361.27734375
3370.0615234375,3355.77880859375,3334.65625,3339.014892578125,3347.19580078125,3338.6796875,3340.95947265625,3326.542724609375
-39715.26953125,-40519.59375,-39843.54296875,-38940.109375,-39299.859375,-40494.3828125,-40068.984375,-39145.90234375
-38966.9296875,-40325.8046875,-40310.18359375,-39481.04296875,-38880.765625,-40023.98828125,-40435.23828125,-39669.26953125
5677.7001953125,4747.5771484375,4776.88037109375,5640.35009765625,5966.77490234375,4974.29052734375,4716.06103515625,5409.47900390625
6117.71630859375,5269.8701171875,4684.4111328125,5102.43310546875,6032.8916015625,5588.18115234375,4775.5390625,4935.8681640625
2318.233154296875,1527.652099609375,1054.5775146484375,1667.931640625,2370.603271484375,1768.58154296875,1093.2684326171875,1445.1741943359375
2312.13134765625,2006.024169921875,1175.8804931640625,1183.1224365234375,2082.9365234375,2198.271484375,1377.9178466796875,1116.33544921875
-25581.76953125,-21838.814453125,-23363.1796875,-27111.3671875,-26515.111328125,-22638.513671875,-22421.591796875,-26443.697265625
-27204.70703125,-23782.208984375,-21800.123046875,-25420.033203125,-27489.55859375,-24900.287109375,-21688.341796875,-24336.15234375
4.492700099945068,371.955322265625,28.498470306396484,-361.1594543457031,-148.46026611328125,311.6726989746094,155.03167724609375,-327.6988830566406
-284.71649169921875,173.0695343017578,248.37255859375,-213.9732208251953,-303.15667724609375,106.81897735595703,361.561767578125,-99.97933959960938
254.40753173828125,423.8560791015625,-76.24179077148438,-252.2617645263672,152.41653442382812,477.36614990234375,66.98816680908203,-288.2704162597656
15.355647087097168,438.9435119628906,236.5037841796875,-256.75445556640625,-112.04927825927734,350.63177490234375,376.1127624511719,-174.5447540283203
-10886.416015625,-10816.1416015625,-10804.2734375,-10813.4599609375,-10801.3232421875,-10795.3544921875,-10815.6728515625,-10815.1357421875
-10806.8212890625,-10805.681640625,-10808.498046875,-10812.5205078125,-10814.2646484375,-10807.89453125,-10797.7021484375,-10806.75390625
